hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
9.0,2.0,0.0,3.0,0.0,1.0,1.0,51.5549598,0.1581020431899998,4,1.0,2.0,5.0,1.0,1.0,21.0,1.1,1.0,14,30,57,327,4.0,4,2,158,0,37,7104.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,1.33,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,7.0,2.0,1.0,0.0,10.0,1.0,51.47566,-0.18138,2,1.0,1.0,1.0,1.0,1.0,731.0,1.0,1.0,27,57,87,357,0.0,0,0,184,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,10.0,0.0,10,0,0.78,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.0,1.0,1.0,3.0,1.0,1.0,1.0,51.46255178091118,-0.1667096460327055,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,9,14,33,297,59.0,47,6,122,40,255,28305.0,5.0,4.98,5.0,5.0,5.0,4.98,4.95,1.0,0.0,1,0,3.82,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,4.0,3.0,0.0,668.0,1.0,51.504171522749154,-0.1051827226567378,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,0.0,0,0,189,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,182.3644999999717,182.3644999999717,1,0,0.78,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8.0,7.0,8.0,7.0,0.0,51.0,1.0,51.514011,-0.1592362,7,3.0,3.0,3.0,4.0,4.0,365.0,6.7,1.0,0,29,33,33,1.0,0,0,33,1,0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,48.0,48.0,0,0,0.08,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,11.0,1.0,1.0,0.0,1.0,1.0,51.45253,-0.14343,2,1.0,1.0,1.0,7.0,7.0,365.0,7.0,1.0,7,37,67,342,5.0,5,0,167,3,70,6770.0,4.4,4.4,4.0,4.8,4.6,5.0,4.4,1.0,1.0,0,0,0.46,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.0,10.0,4.0,7.0,0.0,2.0,1.0,51.52523,-0.13842,2,1.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,16,16,30,32,75.0,14,1,32,16,129,14577.0,4.71,4.79,4.59,4.93,4.92,4.92,4.63,2.0,0.0,2,0,1.34,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11.0,1.0,10.0,7.0,0.0,1.0,1.0,51.44301946717415,-0.2069182900542866,2,1.0,1.0,1.0,3.0,3.0,1125.0,3.0,1.0,4,16,25,198,63.0,0,0,26,2,0,0.0,5.0,4.95,4.98,5.0,4.98,4.89,4.87,1.0,0.0,1,0,0.53,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.0,9.0,9.0,10.0,1.0,6.0,1.0,51.5137,-0.27919,5,1.0,1.0,2.0,1.0,1.0,1125.0,1.0,1.0,8,33,58,207,166.0,9,0,152,8,83,5727.0,4.77,4.85,4.76,4.9,4.84,4.74,4.74,6.0,0.0,6,0,1.39,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
12.0,10.0,11.0,10.0,0.0,138.0,1.0,51.56075801371091,-0.1260128993753986,5,1.0,1.0,3.0,2.0,2.0,365.0,2.0,1.0,21,28,28,214,5.0,3,1,57,3,28,6048.0,4.6,3.8,4.6,4.2,4.2,4.2,4.4,139.0,139.0,0,0,0.39,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14.0,7.0,14.0,7.0,0.0,3.0,1.0,51.5530703415742,-0.1574841976813867,2,1.0,1.0,2.0,1.0,1.0,14.0,1.3,1.0,0,8,34,39,28.0,23,1,39,27,212,27772.0,4.86,4.75,4.93,4.79,4.89,4.96,4.86,3.0,2.0,1,0,2.13,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14.0,2.0,1.0,0.0,0.0,1.0,1.0,51.47953949999999,-0.0195724,3,2.0,2.0,2.0,3.0,3.0,1125.0,11.2,1.0,9,20,28,28,2.0,2,0,28,2,18,2652.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,0.19,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10.0,7.0,6.0,10.0,1.0,12.0,1.0,51.5798,0.02829,4,1.5,1.0,2.0,1.0,1.0,1125.0,3.0,1.0,19,27,50,272,43.0,5,0,124,8,46,8433.0,5.0,4.98,5.0,5.0,4.98,4.93,4.88,7.0,7.0,0,0,0.52,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,8.0,3.0,8.0,0.0,23.0,1.0,51.507548512540055,-0.264950858350834,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,29,59,89,269,2.0,0,0,188,0,0,0.0,3.5,3.5,5.0,4.0,5.0,4.5,4.5,23.0,23.0,0,0,0.08,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10.0,10.0,4.0,10.0,1.0,1.0,1.0,51.5547,-0.0775,1,1.0,1.0,1.0,1.0,1.0,30.0,3.0,1.0,6,27,57,278,93.0,23,2,147,27,212,21942.0,4.92,4.9,4.89,4.98,4.9,4.9,4.85,1.0,0.0,1,0,1.62,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,9.0,3.0,9.0,0.0,10.0,1.0,51.51577,-0.17886,6,1.0,3.0,4.0,2.0,2.0,1125.0,4.2,1.0,11,15,20,288,132.0,44,5,112,34,255,124332.3688999999,4.56,4.68,4.62,4.83,4.81,4.92,4.48,10.0,10.0,0,0,3.13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14.0,2.0,14.0,2.0,0.0,86.0,1.0,51.51415,-0.13017,2,1.0,1.0,1.0,1.0,1.0,999.0,3.0,1.0,11,40,58,83,35.0,8,0,83,9,74,19166.0,4.83,4.91,4.86,4.86,4.91,5.0,4.8,8.0,8.0,0,0,1.03,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.0,2.0,3.0,2.0,0.0,3.0,1.0,51.53136,-0.20246,1,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,17,31,31,31,10.0,5,0,31,10,46,4232.0,3.5,4.1,3.3,4.7,4.4,4.6,3.5,3.0,3.0,0,0,0.69,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11.0,8.0,2.0,7.0,0.0,1.0,1.0,51.49664,-0.07537,2,1.0,1.0,1.0,3.0,3.0,31.0,3.0,1.0,1,4,4,62,31.0,9,0,62,5,83,8134.0,5.0,5.0,4.97,4.9,5.0,4.97,4.9,1.0,0.0,1,0,1.04,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13.0,9.0,1.0,9.0,0.0,9.0,1.0,51.52228,-0.14437,6,2.5,2.0,3.0,2.0,2.0,365.0,2.0,1.0,13,39,64,338,0.0,0,0,164,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,9.0,9.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,0.0,0.0,4.0,1.0,1.0,1.0,51.4883,-0.04306,6,1.0,1.0,3.0,1.0,1.0,1125.0,1.3,1.0,6,8,28,283,16.0,16,1,116,0,147,30576.0,4.75,4.81,4.63,4.63,4.88,4.63,4.44,1.0,1.0,0,0,4.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7.0,7.0,2.0,4.0,0.0,32.0,1.0,51.49719,-0.14606,8,2.5,3.0,4.0,1.0,1.0,365.0,1.0,1.0,14,41,71,346,4.0,3,0,171,2,28,37772.0,5.0,5.0,5.0,5.0,4.5,5.0,4.75,29.0,29.0,0,0,0.22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8.0,6.0,7.0,8.0,0.0,3.0,1.0,51.547952,-0.174377,1,1.0,1.0,1.0,3.0,3.0,21.0,3.0,1.0,20,50,80,80,29.0,1,0,80,3,9,990.0,4.97,4.93,5.0,4.97,5.0,5.0,4.93,3.0,1.0,2,0,0.32,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.0,3.0,5.0,0.0,3.0,1.0,51.51813,-0.17066,2,1.0,1.0,2.0,1.0,1.0,731.0,1.0,1.0,4,14,29,273,0.0,0,0,107,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,4.0,0.0,4,0,0.78,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9.0,2.0,9.0,2.0,0.0,135.0,1.0,51.52012,-0.17232,2,1.0,1.0,1.0,1.0,1.0,99.0,2.8,1.0,17,42,72,76,8.0,0,0,76,1,0,0.0,4.13,4.5,4.75,4.38,4.0,4.13,3.88,126.0,126.0,0,0,0.18,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8.0,0.0,3.0,9.0,1.0,13.0,1.0,51.51642,-0.12276,4,2.0,2.0,2.0,2.0,2.0,1125.0,2.0,1.0,4,4,4,148,70.0,27,1,4,33,248,124332.3688999999,4.9,4.9,4.96,4.89,4.86,4.94,4.71,13.0,13.0,0,0,2.8,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,0.0,7.0,0.0,0.0,1.0,1.0,51.61741,-0.0864,2,1.0,1.0,1.0,30.0,30.0,1125.0,30.0,1.0,30,60,90,270,0.0,0,0,194,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,1.0,2.0,1.0,1.0,11.0,1.0,51.6020775,-0.061483,7,1.0,3.0,7.0,1.0,1.0,1125.0,6.0,1.0,2,16,26,48,12.0,7,0,48,10,64,51328.0,4.67,4.75,4.75,4.92,4.83,4.75,4.42,11.0,11.0,0,0,0.59,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,9.0,0.0,9.0,1.0,13.0,1.0,51.51268,-0.18143,2,1.0,1.0,1.0,2.0,2.0,365.0,2.0,1.0,16,46,76,351,0.0,0,0,172,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,10.0,10.0,0,0,0.78,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9.0,9.0,9.0,8.0,1.0,3.0,1.0,51.56614685058594,-0.1254069954156875,4,1.5,2.0,2.0,3.0,3.0,1125.0,3.7,1.0,1,1,23,61,41.0,11,1,39,9,101,21917.0,4.8,4.9,4.59,5.0,4.98,4.8,4.76,2.0,2.0,0,0,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2.0,9.0,2.0,9.0,0.0,18.0,1.0,51.46203,-0.12322,11,1.5,5.0,5.0,1.0,1.0,365.0,2.0,1.0,18,39,60,329,0.0,0,0,158,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
