Actual_Price,Predicted_Price,Error
5.627261336748458,5.635678034524461,-0.008416697776002735
5.954541193003384,6.136479377681555,-0.18193818467817113
3.7932394694381792,4.38807867623978,-0.5948392068016006
4.406719247264253,4.531005200937288,-0.1242859536730343
5.652489180268651,5.740004990587611,-0.08751581031896016
7.155396301896734,6.651056743344918,0.5043395585518162
4.794301834710595,4.922448497840708,-0.12814666313011358
4.787491742782046,4.694479661749128,0.09301208103291803
6.378086567414666,6.444083324945512,-0.06599675753084622
3.725693427236653,3.618547199372066,0.10714622786458694
5.707110264748875,5.880732419300154,-0.17362215455127838
6.672032945461067,6.061066827359787,0.6109661181012802
5.990213765206329,5.868723784212699,0.12148998099362984
4.783316371371566,4.107484766119786,0.6758316052517799
5.442417710521793,5.358359261902804,0.08405844861898881
5.455321115357702,5.230492680166705,0.2248284351909966
3.80666248977032,4.263812199929153,-0.4571497101588329
4.499809670330265,4.6085857906585765,-0.10877612032831152
5.093750200806762,4.89920314953059,0.19454705127617267
5.570746197537003,5.520820739200887,0.04992545833611661
6.492239835020471,6.519168536840994,-0.026928701820523315
5.005890723065499,4.8859992763411375,0.11989144672436147
5.552959584921617,5.313670593390495,0.23928899153112226
4.791649752930709,4.8340695696323515,-0.04241981670164208
5.207133661125419,5.238864352023459,-0.031730690898039704
5.147494476813453,5.120177518528185,0.027316958285267923
4.804021044733257,4.985942441480887,-0.1819213967476303
7.225814386792591,6.800974501713731,0.4248398850788595
5.484796933490655,5.442328559025865,0.04246837446478935
5.418320158942733,5.080858743782442,0.33746141516029127
6.048553514092109,5.730379950559884,0.31817356353222515
6.907755278982137,5.928142123846907,0.9796131551352296
4.158883083359672,4.224014555698158,-0.06513147233848571
5.111987788356544,5.102675609133959,0.00931217922258476
5.691473698188603,5.672949808524148,0.018523889664455062
5.056245805348308,5.052712554824935,0.003533250523372722
4.990432586778736,5.090190724760654,-0.0997581379819179
4.299595660694722,4.6445301589531125,-0.3449344982583904
3.881563797943437,3.818117376936545,0.0634464210068919
5.641907070938114,5.632986005609177,0.008921065328936884
4.51085950651685,4.687965173444964,-0.17710566692811458
4.0098754055956505,4.231738314088307,-0.22186290849265689
4.189654742026425,4.440770519891071,-0.251115777864646
6.1224928095143865,5.704149809744023,0.4183429997703634
5.525452939131784,5.619590610563868,-0.09413767143208407
5.25227342804663,5.079170857525621,0.1731025705210092
5.158882870556459,5.657536954895964,-0.4986540843395053
5.954541193003384,5.750105168399823,0.20443602460356036
6.583865549560847,6.265357430821844,0.3185081187390031
3.497718948652777,3.7656935889050374,-0.26797464025226025
5.0238805208462765,5.156867426564616,-0.13298690571833927
5.942799375126701,5.846767163178178,0.09603221194852285
5.429345628954441,5.759319494029621,-0.32997386507518023
4.700480365792417,4.880398590663668,-0.1799182248712512
4.406719247264253,4.31442194799742,0.09229729926683294
4.722953221644475,5.053277654108941,-0.3303244324644661
5.281171207713066,5.786155030706123,-0.504983822993057
4.907124917726591,4.915888382946566,-0.00876346521997462
5.455321115357702,5.452944087159238,0.0023770281984640818
4.158883083359672,4.141262399621199,0.017620683738473808
4.77912349311153,4.808263363255423,-0.02913987014389363
5.945420608606575,5.904554334881796,0.040866273724779134
4.875197323201151,4.870296085448916,0.004901237752235055
4.174387269895637,4.687564386659791,-0.5131771167641546
5.442417710521793,5.417817128296731,0.02460058222506234
5.486869473092628,5.6758669519699545,-0.18899747887732676
5.6240175061873385,5.465365644634667,0.15865186155267175
4.997212273764115,4.891181039750888,0.10603123401322634
5.7698822763607245,5.862654643561896,-0.09277236720117177
4.5503971601408,4.595653561176932,-0.0452564010361316
4.334672938290411,4.40630203952062,-0.07162910123020882
5.966146739123692,6.0081306322336285,-0.04198389310993633
5.525452939131784,5.489327894927882,0.03612504420390206
5.557792847109637,5.448954885204759,0.10883796190487782
5.457455587886334,5.465834750680763,-0.008379162794429185
6.514223682438503,6.649705969055738,-0.1354822866172345
4.663439094112067,4.72275267795859,-0.05931358384652352
5.707110264748875,5.486922574042558,0.22018769070631716
4.974455286641499,5.071839174698368,-0.0973838880568696
4.7535901911063645,4.573373229463466,0.18021696164289835
5.231108616854587,5.104624993107071,0.1264836237475162
6.209092917734082,5.834311168445673,0.3747817492884087
4.923623917106626,4.741412971750059,0.18221094535656768
5.117993812416755,5.0961889071238,0.021804905292955645
4.262679877041316,4.624092755488511,-0.3614128784471946
6.03667688992953,6.2326807193372415,-0.19600382940771155
6.101663339406057,6.052512112294964,0.049151227111093654
5.332718793265369,5.337481843185327,-0.004763049919958462
5.545177444479562,5.541061974562971,0.004115469916591508
5.384495062789089,5.5238202426730885,-0.13932517988399962
5.70949943498543,5.905962627161525,-0.1964631921760951
4.4810798007570405,4.574878041671906,-0.09379824091486544
4.941642422609304,4.576621953305912,0.36502046930339205
7.016609683894219,6.930368976815563,0.08624070707865616
7.090909822079984,6.623050856788192,0.4678589652917928
5.637179601988253,5.505413378457207,0.13176622353104595
4.382026634673881,4.346633629149867,0.03539300552401414
6.189290290437902,6.245551262810042,-0.05626097237214012
4.373616367313912,4.6412207590953845,-0.26760439178147255
5.117993812416755,5.162064483248359,-0.04407067083160321
4.553876891600541,4.532053215558075,0.021823676042465934
5.2327116094500425,5.442852365568576,-0.2101407561185331
4.879006851617819,5.054899729655479,-0.17589287803765963
5.777652323222656,5.804780028998363,-0.027127705775706445
4.477336814478207,4.6442534054445685,-0.1669165909663617
4.0943445622221,4.425287989530151,-0.3309434273080507
6.568077911411976,6.644491580868255,-0.07641366945627937
6.682108597449809,6.55335206598114,0.12875653146866917
5.455321115357702,5.761373152072502,-0.3060520367148003
6.349138991379798,5.883506340380821,0.46563265099897677
4.499809670330265,4.542734903607171,-0.04292523327690567
4.406719247264253,4.49845981117475,-0.09174056391049668
5.763622475012218,5.635408282544898,0.12821419246732013
5.111987788356544,5.367061818323427,-0.25507402996688366
5.19295685089021,5.317832278812223,-0.12487542792201278
5.857933154483459,6.151493171081813,-0.29356001659835407
4.980382250925235,5.41973368628115,-0.43935143535591514
6.447305862541213,6.2409929995992695,0.2063128629419433
5.093750200806762,5.150147648865719,-0.056397448058956634
5.071416766356115,5.327258757074612,-0.25584199071849767
4.394449154672439,4.4233173765866685,-0.02886822191422933
5.796452809497509,5.742844976135941,0.0536078333615686
5.017279836814924,5.365162527389206,-0.34788269057428156
5.786897381366708,5.727607490203857,0.05928989116285077
6.625631066307701,6.641572404473762,-0.015941338166061136
5.4397301194983605,4.915494734041938,0.5242353854564223
4.5217885770490405,4.453260100091407,0.06852847695763309
5.525452939131784,5.416773860464807,0.10867907866697735
5.918893854273146,5.298472938457268,0.6204209158158784
4.912654885736052,5.249522105400404,-0.3368672196643514
6.568077911411976,6.3633416935873495,0.20473621782462637
4.634728988229636,4.613642159316992,0.021086828912643796
5.360117767453484,5.388944145342677,-0.02882637788919329
6.235273098865775,6.209575754368117,0.025697344497658037
4.736198448394496,4.598787649419342,0.13741079897515363
4.976733742420574,5.105504285924554,-0.12877054350397987
5.298317366548036,5.301941961694816,-0.0036245951467792636
4.895374075983382,4.825565205921237,0.06980887006214509
4.705467907303455,4.681400559867632,0.02406734743582284
3.970291913552122,4.018906969498587,-0.04861505594646465
5.07829394257007,5.104843455445605,-0.026549512875534198
4.945207488773801,5.4052081708821795,-0.46000068210837863
4.276666119016055,4.362391426770425,-0.0857253077543696
4.499809670330265,4.109500706243165,0.39030896408710003
5.602118820879701,5.694907819933909,-0.0927889990542079
4.795790545596741,4.871112309104612,-0.0753217635078709
7.225814386792591,6.845775319001646,0.38003906779094443
5.566816619583044,5.4286900682000425,0.13812655138300123
5.470167623474696,5.368280390944164,0.10188723253053222
4.564348191467836,4.487961561843792,0.07638662962404386
5.37989735354046,4.358684788075244,1.0212125654652153
4.709530201312334,4.730186476395511,-0.020656275083177356
6.385194398997726,5.729864566570458,0.6553298324272676
5.711519136027923,5.551702530983636,0.15981660504428685
5.857933154483459,5.855744281822478,0.0021888726609811116
4.3295484280286765,4.381721401151806,-0.052172973123129296
4.700480365792417,4.562974410643165,0.13750595514925124
5.552959584921617,4.857046647562127,0.6959129373594903
4.570578741218473,4.7107678504639035,-0.14018910924543082
4.574710978503383,4.963782796391524,-0.3890718178881416
5.391352232515226,5.429746618400274,-0.03839438588504773
5.707110264748875,5.634187616833422,0.072922647915453
4.74493212836325,4.511651444997065,0.23328068336618557
5.468060141135132,5.4772890940006675,-0.009228952865535156
6.307497167884594,6.515283441753153,-0.2077862738685594
4.532599493153256,4.663294773736727,-0.13069528058347046
6.003887067106539,6.039565470989176,-0.03567840388263743
4.406719247264253,5.016387826703254,-0.6096685794390009
3.713572066704308,3.949968824276754,-0.23639675757244616
4.02535169073515,4.113682104315154,-0.08833041358000404
3.957569820384117,4.086281025841635,-0.12871120545751813
5.589119566336061,5.513671385707482,0.0754481806285785
5.391352232515226,5.37965994960635,0.011692282908875917
5.081404364984463,5.25786180266475,-0.17645743768028677
4.762173934797756,4.948035292163842,-0.1858613573660861
5.198497031265826,5.17534350347476,0.02315352779106572
5.156177599386914,5.073037081641097,0.0831405177458171
6.957497370876951,6.949451774972953,0.008045595903998226
4.343805421853684,4.301582562595796,0.04222285925788771
4.80949782304466,4.9900508696175825,-0.18055304657292215
3.4011973816621555,4.214064847324661,-0.8128674656625052
5.932245187448011,5.946458460952801,-0.01421327350479018
4.829433110570218,5.048256543179124,-0.21882343260890647
4.927253685157205,5.084086707174586,-0.15683302201738059
5.583195511667084,5.808784698813679,-0.22558918714659537
4.68213122712422,4.677791961311598,0.004339265812621562
5.715381610499553,5.617158046460139,0.09822356403941424
5.5093883366279774,5.516361456910932,-0.0069731202829546035
4.634728988229636,4.58061717165179,0.05411181657784603
4.060443010546419,4.01908452665296,0.04135848389345931
4.74493212836325,4.769162415659011,-0.02423028729576071
5.449191254982164,5.326657783237708,0.12253347174445572
5.375278407684165,5.204765280961907,0.17051312672225816
4.564348191467836,4.478750519868732,0.08559767159910425
5.404927101606295,5.2986265250556315,0.10630057655066327
5.298317366548036,5.13706058863439,0.16125677791364623
6.517671272912275,6.869447608682434,-0.3517763357701593
5.891644211825772,5.015997334836252,0.8756468769895207
5.386007679675025,5.36585923549872,0.020148444176305347
6.205567353770043,5.547975271513681,0.6575920822563619
5.061011501421323,5.020492586085231,0.040518915336091865
6.875232087276577,6.621625510789476,0.2536065764871003
5.358941988364472,5.689668817668122,-0.33072682930365005
4.634728988229636,4.705002511521753,-0.07027352329211745
5.290789100127245,5.233558624941677,0.057230475185568785
6.647688373563329,6.522009609163323,0.12567876440000614
4.910225466497217,4.795987977616069,0.11423748888114815
6.197461939587221,6.279871987917959,-0.08241004833073795
4.02535169073515,4.032720188756143,-0.007368498020992931
5.832849751258659,5.808402549401976,0.02444720185668281
5.993961427306569,4.375930299291967,1.6180311280146027
5.415211118019536,5.18770815850045,0.22750295951908583
4.994980054485683,5.022624513758026,-0.02764445927234327
4.663439094112067,4.625440238336639,0.037998855775428275
4.836281906951478,4.796133522645525,0.04014838430595269
5.243491524264258,5.103743813757893,0.13974771050636559
6.048954850311007,5.970575629808791,0.07837922050221557
4.262679877041316,4.200592551552305,0.062087325489011747
6.2533479267381225,6.2505825760051295,0.0027653507329929994
5.627621113690637,5.888273343656609,-0.2606522299659719
5.1647859739235145,5.150856060661857,0.01392991326165749
6.815914075316557,6.853168539824371,-0.03725446450781433
5.2327116094500425,5.402494839758625,-0.16978323030858267
4.663439094112067,4.694858173570651,-0.03141907945858424
4.0943445622221,4.150082811150405,-0.05573824892830448
5.739792912179234,5.76354133609373,-0.02374842391449583
3.828641396489095,3.9807670491619893,-0.15212565267289424
6.903867732254945,6.421507520612494,0.482360211642451
5.525452939131784,5.576917743532605,-0.051464804400820796
5.285738584341177,5.3383755480334,-0.05263696369222348
6.026228227044273,5.966858680396157,0.059369546648115445
5.536191882462241,5.579362038188226,-0.04317015572598493
6.343880434126331,6.476030257912751,-0.13214982378642048
4.795790545596741,4.482304466836943,0.31348607875979795
4.6443908991413725,4.36225823067939,0.2821326684619825
4.069026754237811,3.965090573849532,0.10393618038827901
5.017279836814924,5.033152049929224,-0.015872213114299427
5.904953045160004,5.6418018605689735,0.26315118459103015
5.472270673671475,5.331226479098619,0.14104419457285644
4.897839799950911,4.890555580068316,0.007284219882595089
5.1647859739235145,5.168258791994311,-0.0034728180707963574
5.817884670250782,5.839654235353921,-0.021769565103138433
5.2574953720277815,5.171079456309797,0.08641591571798468
4.634728988229636,4.606041741969969,0.028687246259666566
3.991203803302587,3.827490104285345,0.1637136990172423
5.384495062789089,5.219897654236816,0.16459740855227256
4.48863636973214,4.463474508672552,0.025161861059587842
4.661077817926388,4.566906476094415,0.09417134183197273
4.820281565605037,4.902704458312384,-0.08242289270734737
5.955837369464831,5.886516823215104,0.06932054624972661
5.108366782589591,5.125890468424661,-0.017523685835070246
5.384495062789089,5.592463638625408,-0.20796857583631922
5.4359030295006,5.419266361698629,0.01663666780197115
5.153291594497779,4.839077199264539,0.3142143952332406
4.795790545596741,4.852053548510703,-0.05626300291396191
5.673323267171493,5.6507873392408605,0.022535927930632305
5.068904202220232,5.259798251620285,-0.19089404940005217
5.405690854816366,5.492527249653586,-0.08683639483721972
4.02535169073515,4.015356129295302,0.009995561439847478
4.430816798843313,4.5292442230319265,-0.09842742418861317
6.300785794663244,6.131624259508152,0.1691615351550917
5.5093883366279774,5.459618593889935,0.04976974273804213
5.062595033026967,5.165582990569074,-0.10298795754210754
5.592478405097527,5.416273083287704,0.17620532180982273
4.158883083359672,4.137692047401422,0.02119103595825056
4.169915749069175,4.244927306313185,-0.07501155724400999
4.276666119016055,4.537339287590208,-0.26067316857415257
5.7745515455444085,5.661265053591519,0.11328649195288953
5.5093883366279774,5.8167943830251,-0.3074060463971229
4.882801922586371,4.880761882734623,0.0020400398517477214
4.442651256490317,4.571882844518926,-0.12923158802860968
6.081076705797669,6.058883951985713,0.022192753811955512
4.687671407499835,4.7185215008518755,-0.03085009335204081
4.454347296253507,4.846992185771833,-0.39264488951832544
5.5909869805108565,5.576044723185902,0.014942257324954689
4.574710978503383,4.432480369172511,0.14223060933087162
5.342334251964811,5.4475418428798825,-0.10520759091507159
5.181783550292085,5.324748429389876,-0.1429648790977911
5.278114659230517,5.179781874037746,0.09833278519277044
5.2045559867335625,5.259398687937552,-0.05484270120398982
5.66988092298052,5.797109104830353,-0.12722818184983353
3.6560979645895566,3.7582029216257262,-0.10210495703616962
5.725217755376266,5.697570076729491,0.027647678646775198
5.068904202220232,5.0512085087725005,0.01769569344773192
4.967519003022628,5.130243408695269,-0.16272440567264113
6.126869184114185,6.136166267274709,-0.009297083160523911
6.154858094016418,5.567797291619081,0.5870608023973363
7.215975002651466,7.096536296951012,0.11943870570045423
7.055925252845201,7.088349676660111,-0.032424423814910064
5.545177444479562,5.380060415405163,0.1651170290743993
4.641212777335021,4.5807730601641286,0.06043971717089214
5.220355825078324,5.049851431591696,0.17050439348662838
4.61512051684126,4.686033032289159,-0.07091251544789934
5.62040086571715,5.609325210611686,0.011075655105463156
5.602118820879701,5.4704187527830905,0.1317000680966105
5.937536205082426,5.9621408511178275,-0.024604646035401245
5.545177444479562,5.521083832379559,0.02409361210000327
4.919980925828125,4.9240870801814545,-0.004106154353329394
5.598421958998375,5.621840003458969,-0.023418044460593812
5.570251082031678,5.375335099894229,0.19491598213744954
4.832305758571839,4.910960649777747,-0.0786548912059084
6.204052584482676,6.042755003184179,0.16129758129849758
5.493061443340548,5.535651724101349,-0.04259028076080096
3.49650756146648,3.5959642771697373,-0.09945671570325754
5.616771097666572,5.611546304310712,0.005224793355859347
5.384495062789089,5.387778422858077,-0.00328336006898855
6.313548046277095,5.423636870255246,0.8899111760218492
4.836281906951478,4.805269729127029,0.031012177824448983
7.225814386792591,5.428553125881254,1.7972612609113368
4.983606621708336,4.985214811623021,-0.001608189914684921
4.599152113662528,4.715956744483251,-0.1168046308207229
4.143134726391533,4.267649293456852,-0.1245145670653196
4.108576144468825,4.088474308148193,0.020101836320631783
5.62040086571715,5.645409396779845,-0.025008531062695738
4.905571030847647,4.844872165932652,0.0606988649149951
4.204692619390966,4.174451767662645,0.030240851728320806
6.721425700790643,6.475209163441247,0.24621653734939652
5.39666837289499,5.564157915317838,-0.16748954242284864
5.356586274672012,5.224773772880331,0.13181250179168114
3.5085558999826545,3.6006196091624516,-0.09206370917979712
5.857933154483459,5.950093549462321,-0.09216039497886186
5.743644008081332,6.035570559562003,-0.29192655148067104
4.564348191467836,4.5900079786957315,-0.025659787227895414
3.85925493988949,4.324152145892338,-0.4648972060028478
5.249652194566756,5.19797037934374,0.051681815223015626
5.695985490353976,5.631882908448797,0.06410258190517926
4.653960350157523,4.705908833923244,-0.05194848376572114
6.113682179832232,6.13463257300693,-0.020950393174698156
4.894101477840304,4.8715712616762055,0.022530216164098782
5.969985515430857,6.018870564339145,-0.04888504890828749
5.179927897047815,5.219272473920903,-0.03934457687308779
5.767289213689638,5.514816064493553,0.252473149196085
4.483002552013883,4.449900087204133,0.03310246480975021
5.300814246746624,5.326971099604604,-0.026156852857980084
5.558756702605943,5.563363395200007,-0.004606692594063766
5.972103322379354,5.857365759627112,0.114737562752242
4.783316371371566,4.951721942490135,-0.16840557111856924
6.289715570908998,6.247329956372145,0.042385614536852856
5.017279836814924,5.3006629847426945,-0.2833831479277702
5.962293169807702,6.068200669913212,-0.10590750010551009
5.358941988364472,5.278080048065492,0.08086194029897964
5.564520407322694,5.580685917315137,-0.016165509992442928
5.535363823031238,5.518785523902368,0.0165782991288701
6.219595639933231,5.721280421863219,0.49831521807001167
5.049856007249537,4.8181872754596125,0.23166873178992464
5.468060141135132,5.3078883648710224,0.16017177626410994
5.682456687941449,5.69952371125277,-0.017067023311320817
5.049856007249537,5.101869070132267,-0.05201306288272978
5.313205979041787,5.300614747608499,0.012591231433288108
5.181783550292085,5.140916690951545,0.04086685934054035
4.658710952916121,4.708236390142358,-0.04952543722623659
5.438079308923196,5.4182063999537755,0.019872908969420067
4.824305715904762,4.65971755721742,0.16458815868734167
7.215975002651466,6.312034016582899,0.9039409860685668
4.720282993088596,4.870086743491905,-0.14980375040330873
4.07753744390572,4.194698007161982,-0.11716056325626223
5.303304908059076,5.7785353076360275,-0.4752303995769518
7.225814386792591,7.221352419900553,0.004461966892037594
4.406719247264253,4.4913802645514265,-0.08466101728717312
5.075173815233827,5.565319174698187,-0.49014535946436055
4.927253685157205,4.934198798409268,-0.006945113252062818
5.081404364984463,5.054376279471929,0.02702808551253444
6.387888910563998,6.294738629909468,0.09315028065452946
4.224348908792687,4.160367799859467,0.06398110893322073
5.808472765763723,5.886841707863163,-0.07836894209944045
5.2949617427346745,5.233667475978497,0.06129426675617733
6.2766434893416445,6.264560852216649,0.012082637124995799
5.212214667494625,5.246398464493871,-0.034183796999245786
5.187385805840755,4.842036456226101,0.34534934961465424
5.10594547390058,5.149235668768596,-0.043290194868015774
5.472270673671475,5.2469164575497045,0.22535421612177053
4.641212777335021,5.084305269936969,-0.4430924926019486
6.71901315438526,6.465069453687437,0.2539437006978229
5.757860222186865,5.733129445029952,0.024730777156912964
5.486165291467522,5.414227050102672,0.07193824136485016
5.6937321388027,5.440639298761449,0.25309284004125043
6.021023349349527,6.220302982557338,-0.19927963320781128
5.824021750542496,5.812001576195604,0.012020174346892176
5.6185876285929695,5.745823247189959,-0.1272356185969894
5.099866427824199,5.02834213946478,0.07152428835941915
5.003946305945459,4.8457909794605785,0.15815532648488073
5.003946305945459,5.078840976456919,-0.07489467051146015
6.111467339502679,4.5805157584652525,1.5309515810374261
5.652489180268651,5.79196369003651,-0.1394745097678589
4.543294782270004,4.692661198090091,-0.14936641582008736
5.474369310328396,5.629177793144358,-0.1548084828159615
5.654837298473027,5.582149847354304,0.07268745111872299
6.486374180808572,7.138267780804381,-0.6518935999958089
4.499809670330265,4.788674426179231,-0.28886475584896587
5.94316676170023,5.826118757440543,0.11704800425968642
5.372960909543803,5.370054352396894,0.0029065571469084617
6.014521676683345,5.950972925425407,0.06354875125793846
5.251854492137696,5.317412407871628,-0.06555791573393233
4.290459441148391,4.349413183063374,-0.05895374191498348
5.159055299214529,5.3201112284295435,-0.16105592921501444
5.332718793265369,5.465464359028903,-0.13274556576353458
5.811140992976701,5.884245864005723,-0.07310487102902208
5.554895693948484,5.337640084221721,0.21725560972676305
3.555348061489413,3.8222134444957288,-0.2668653830063157
5.634789603169249,5.744448442929905,-0.10965883976065616
5.003946305945459,4.976615765493661,0.027330540451798058
5.525452939131784,5.44417811950207,0.08127481962971395
3.949896657856228,4.224762179438222,-0.27486552158199373
5.751524470641622,5.054670919539098,0.6968535511025244
4.836281906951478,4.780866092211329,0.055415814740149116
4.5217885770490405,4.4817083997926686,0.04008017725637192
6.477479926365239,6.487371747980257,-0.009891821615017449
4.382026634673881,4.3548928541942145,0.027133780479666747
6.240275845170769,6.172437161736099,0.0678386834346707
5.897703167293508,5.986484399624,-0.08878123233049173
5.31566600488265,5.7180961907708046,-0.4024301858881545
5.545177444479562,5.503039671011861,0.04213777346770087
7.225814386792591,7.208591417553593,0.0172229692389978
5.502604243011941,5.549052230950386,-0.04644798793844451
4.919980925828125,4.65499409593176,0.26498682989636535
4.628886712605407,4.471987830348051,0.15689888225735604
3.8823882002984553,4.058931322229384,-0.17654312193092858
6.147399348728742,6.053474215103526,0.09392513362521626
4.469694046425642,4.503019273623919,-0.033325227198277574
4.598044861045503,4.910789536256201,-0.3127446752106975
5.359741668535036,5.6173610189224235,-0.2576193503873876
3.8501476017100575,3.8768262709335737,-0.026678669223516138
4.901341125835779,4.807544667432809,0.09379645840297002
5.0271645960474665,4.843473900363944,0.1836906956835227
5.596234382812221,5.163597905386077,0.43263647742614353
5.459585514144159,5.282603554914859,0.17698195922930005
4.727387818712341,4.668136097991552,0.05925172072078855
7.225814386792591,7.131552471865651,0.09426191492693992
5.526249434594043,5.65009458308723,-0.12384514849318684
5.895779296973574,5.60714931675348,0.2886299802200938
4.463837009871448,4.580862304524361,-0.11702529465291267
3.828641396489095,4.267648278275309,-0.43900688178621383
4.51085950651685,4.876622538654596,-0.3657630321377461
5.922462747009742,6.206501204827921,-0.2840384578181787
4.0943445622221,4.059420485417949,0.03492407680415166
4.936845220125501,5.233038923796848,-0.29619370367134756
5.303304908059076,5.041335069715288,0.26196983834378784
5.1149953094204985,5.16038499045053,-0.0453896810300316
6.017375928892483,5.94845652169528,0.06891940719720324
4.406719247264253,4.534664526200335,-0.12794527893608176
5.4510384535657,5.602039900542241,-0.15100144697654105
5.666426688112432,4.495178113189953,1.1712485749224797
5.659482215759621,5.823268317386779,-0.16378610162715734
4.6443908991413725,4.021064240067909,0.6233266590734639
6.600686492730167,6.512133284840894,0.08855320788927301
6.016157159698354,6.474918020987756,-0.4587608612894023
6.94340230642828,6.89428374998827,0.04911855644000962
5.618224586294555,5.569039174469764,0.04918541182479075
6.663988013372059,6.542320258186538,0.12166775518552075
5.291544482260608,5.189666646408455,0.10187783585215371
5.289932310013596,5.316858922348651,-0.026926612335054223
4.700480365792417,4.608348935131161,0.09213143066125529
5.707774495925738,5.761469188624036,-0.05369469269829796
4.174387269895637,4.300926983866603,-0.12653971397096608
5.613128106388071,5.429653835112309,0.1834742712757622
4.574710978503383,4.304264458706066,0.27044651979731693
4.021415382199343,4.3947317116227484,-0.37331632942340587
5.017279836814924,4.863162520957639,0.1541173158572855
5.605287227907102,5.382830880406666,0.22245634750043575
5.335131339670753,5.5501554221603175,-0.21502408248956417
4.276666119016055,4.235954014462985,0.04071210455307028
5.860786223465865,5.064704164866399,0.7960820585994668
5.596234382812221,5.218469211226467,0.37776517158575373
5.310739886546594,5.17433452607832,0.13640536046827467
5.806850364254143,6.146868372700823,-0.3400180084466795
5.303304908059076,5.197225148046529,0.10607976001254649
4.394449154672439,4.113823272873805,0.2806258817986338
5.796057750765372,5.743168509577276,0.05288924118809568
5.518777320233045,5.5765584565240705,-0.05778113629102588
5.862693235870121,5.834164175631928,0.028529060238192905
6.368187186350492,4.2302351487669885,2.1379520375835037
5.749392985908253,5.664850011502693,0.08454297440555969
6.076357014125945,6.394612525636474,-0.31825551151052967
6.158397470585275,6.167031298739938,-0.008633828154663625
5.387106329362096,5.242235666550498,0.14487066281159766
5.564520407322694,5.7252506998523325,-0.16073029252963877
5.123963979403259,5.1788134280532265,-0.05484944864996777
5.382198850528739,5.387570547996563,-0.005371697467824177
5.27469043591688,5.269729232377501,0.0049612035393789
7.004155773268453,6.895386247815078,0.1087695254533747
5.752572638825633,5.72439645062504,0.02817618820059309
7.225814386792591,6.68964721865561,0.5361671681369806
4.079907514424331,3.634689781267343,0.445217733156988
5.153291594497779,5.113135508643883,0.04015608585389607
4.510639702141858,5.020338870831148,-0.5096991686892904
3.951243718581428,4.047012943474312,-0.09576922489288364
5.752572638825633,4.786935812107975,0.9656368267176578
6.408858226081421,6.105246630671099,0.303611595410322
4.8283137373023015,4.843747533998713,-0.015433796696411761
6.030685260261263,5.919894048633523,0.11079121162774008
5.6011958858811,5.590178271151075,0.011017614730024938
5.14166355650266,5.207495690949617,-0.06583213444695701
5.817111159963204,5.770059474879704,0.04705168508349988
4.836281906951478,5.294086220740715,-0.4578043137892367
6.069975312726496,5.439513379092212,0.630461933634284
4.762173934797756,4.667560443633492,0.09461349116426465
5.493061443340548,5.867649709325469,-0.37458826598492045
4.795790545596741,4.639147595494506,0.15664295010223572
6.082218910376446,6.195859533679681,-0.11364062330323499
4.745975062579112,4.435824553372489,0.3101505092066228
5.298317366548036,5.352904022360774,-0.054586655812737916
3.7612001156935615,3.7045550057706746,0.05664510992288685
5.477509030333064,5.445851410712574,0.031657619620489186
6.091309882077698,5.911587469278915,0.17972241279878265
4.143134726391533,4.383047466009648,-0.23991273961811554
5.942799375126701,5.917744003587987,0.02505537153871451
4.994980054485683,5.238308617914604,-0.24332856342892129
6.385194398997726,6.319774837970033,0.06541956102769309
3.871201010907891,3.9210296239704276,-0.0498286130625365
5.159055299214529,4.995362673476686,0.16369262573784304
4.965986542427374,4.881873802863648,0.084112739563726
6.907755278982137,5.293901615096335,1.613853663885802
5.442417710521793,5.243932201388247,0.19848550913354668
5.311973692995522,5.325160203771985,-0.013186510776463045
5.181783550292085,5.025748644515829,0.15603490577625578
5.950642552587727,6.005580112542048,-0.054937559954320925
4.976733742420574,4.855416150724585,0.12131759169598944
4.31748811353631,4.338956328340001,-0.021468214803690877
4.857250987196899,5.137628779830647,-0.2803777926337476
5.41164605185504,5.417846171093312,-0.006200119238271462
6.173702767096188,6.196095347006874,-0.02239257991068566
6.313548046277095,5.469701236000432,0.8438468102766628
5.5093883366279774,5.423573505900995,0.08581483072698237
4.976733742420574,5.0775151773900085,-0.10078143496943426
6.573680166960646,6.5935893247322985,-0.019909157771652808
6.210600077024653,6.13375505012163,0.07684502690302253
3.990834185852436,4.589421355616693,-0.5985871697642571
5.313205979041787,5.321283704012473,-0.008077724970686262
4.663439094112067,4.628173805717186,0.03526528839488119
5.814130531825066,5.6443179303548545,0.1698126014702117
5.247024072160486,5.237353907619444,0.00967016454104197
4.409520198982804,4.8791835815698485,-0.46966338258704443
4.844187086458591,5.006896330533372,-0.16270924407478038
7.173191742486599,6.7848941122745625,0.3882976302120369
5.87000287857079,5.839999124041431,0.030003754529358773
5.86064376317643,5.345266361593052,0.5153774015833781
5.6507332535663855,5.299971269168525,0.35076198439786044
5.5909869805108565,5.542214153281281,0.0487728272295751
5.25227342804663,5.1763064057736035,0.07596702227302643
3.94565118640813,4.165625815447851,-0.21997462903972087
5.471429984256681,5.469799857030826,0.0016301272258552046
4.406719247264253,4.470221651309539,-0.06350240404528584
5.634789603169249,5.652049761889359,-0.01726015872010933
5.700443573390687,5.643721775746795,0.05672179764389185
